"Time,    Temperature"
"0.0,	69.61"
"0.51,	70.2"
"1.02,	69.32"
"1.52,	69.32"
"2.04,	69.91"
"2.55,	68.46"
"3.06,	69.32"
"3.57,	70.2"
"4.08,	69.91"
"4.59,	70.5"
"5.09,	67.9"
"5.61,	70.2"
"6.12,	69.32"
"6.63,	69.61"
"7.14,	70.8"
"7.65,	69.61"
"8.16,	69.61"
"8.67,	69.03"
"9.18,	70.2"
"9.7,	70.2"
"10.21,	69.91"
"10.72,	69.32"
"11.23,	69.32"
"11.74,	68.46"
"12.26,	69.03"
"12.77,	68.75"
"13.28,	69.03"
"13.79,	69.03"
"14.3,	69.61"
"14.81,	70.2"
"15.33,	71.4"
"15.84,	73.59"
"16.35,	78.36"
"16.86,	78.36"
"17.38,	80.2"
"17.89,	80.58"
"18.4,	80.97"
"18.91,	81.74"
"19.42,	81.74"
"19.94,	81.35"
"20.45,	81.74"
"20.97,	82.54"
"21.48,	82.14"
"22.0,	82.54"
"22.51,	83.34"
"23.01,	81.74"
"23.53,	82.94"
"24.04,	82.54"
"24.55,	80.58"
"25.06,	82.14"
"25.57,	82.54"
"26.08,	83.34"
"26.59,	84.17"
"27.1,	83.34"
"27.61,	83.75"
"28.12,	83.75"
"28.64,	80.97"
"29.15,	82.54"
"29.66,	85.01"
"30.17,	82.94"
"30.68,	83.75"
"31.19,	83.75"
"31.7,	83.75"
"32.22,	82.54"
"32.73,	83.34"
"33.24,	82.54"
"33.76,	83.34"
"34.27,	82.54"
"34.78,	82.94"
"35.29,	82.54"
"35.8,	83.34"
"36.32,	83.34"
"36.83,	83.75"
"37.34,	83.34"
"37.85,	82.54"
"38.36,	82.54"
"38.87,	82.54"
"39.38,	82.54"
"39.89,	82.94"
"40.4,	82.54"
"40.91,	82.94"
"41.42,	82.14"
"41.93,	82.54"
"42.44,	82.54"
"42.95,	82.94"
"43.46,	82.94"
"43.97,	82.94"
"44.49,	82.94"
"45.01,	81.74"
"45.53,	81.35"
"46.06,	82.94"
"46.58,	82.14"
"47.1,	82.14"
"47.61,	83.34"
"48.12,	82.54"
"48.63,	83.34"
"49.15,	82.54"
"49.67,	83.75"
"50.2,	82.54"
"50.72,	82.14"
"51.24,	82.94"
"51.75,	81.35"
"52.26,	83.34"
"52.77,	84.59"
"53.29,	83.75"
"53.8,	84.17"
"54.3,	83.34"
"54.81,	82.14"
"55.33,	82.54"
"55.84,	82.54"
"56.35,	84.59"
"56.86,	84.17"
"57.37,	83.34"
"57.88,	82.54"
"58.39,	83.34"
"58.9,	83.75"
"59.41,	83.75"
"59.93,	82.54"
"60.44,	82.94"
"60.95,	82.14"
"61.47,	82.94"
"61.98,	82.54"
"62.49,	82.94"
"63.0,	82.14"
"63.51,	83.34"
"64.03,	81.74"
"64.54,	82.14"
"65.07,	81.74"
"65.59,	82.94"
"66.12,	82.94"
"66.64,	83.34"
"67.16,	83.34"
"67.68,	82.94"
"68.19,	83.34"
"68.71,	84.59"
"69.22,	82.94"
"69.73,	83.34"
"70.24,	82.94"
"70.75,	82.94"
"71.27,	82.94"
"71.78,	81.35"
"72.3,	80.97"
"72.81,	81.35"
"73.32,	78.72"
"73.84,	79.08"
"74.35,	78.36"
"74.86,	79.83"
"75.37,	78.72"
"75.88,	78.36"
"76.4,	79.08"
"76.91,	78.36"
"77.43,	77.29"
"77.94,	77.64"
"78.45,	77.29"
"78.97,	75.9"
"79.48,	74.9"
"80.0,	76.59"
"80.51,	76.59"
"81.02,	75.23"
"81.53,	78.72"
"82.04,	77.64"
"82.55,	75.23"
"83.06,	75.9"
"83.56,	74.9"
"84.07,	74.9"
"84.58,	72.32"
"85.08,	74.24"
"85.59,	72.64"
"86.1,	73.59"
"86.61,	72.95"
"87.12,	73.27"
"87.63,	73.91"
"88.14,	74.57"
"88.65,	72.64"
"89.16,	71.4"
"89.67,	73.91"
"90.17,	72.01"
"90.68,	72.95"
"91.19,	73.59"
"91.69,	72.32"
"92.2,	72.32"
"92.71,	72.32"
"93.23,	72.01"
"93.74,	71.71"
"94.25,	72.01"
"94.76,	70.5"
"95.27,	71.4"
"95.78,	71.71"
"96.29,	71.1"
"96.81,	71.1"
"97.32,	70.5"
"97.83,	70.8"
"98.34,	71.71"
"98.85,	70.8"
"99.37,	71.4"
"99.88,	72.01"
"100.38,	70.5"
"100.9,	71.4"
"101.41,	71.71"
"101.91,	71.1"
"102.42,	71.4"
"102.93,	70.2"
"103.44,	72.01"
"103.95,	70.5"
"104.46,	71.1"
"104.97,	69.61"
"105.48,	71.71"
"105.99,	71.4"
"106.5,	70.8"
"107.0,	70.8"
"107.51,	72.01"
"108.02,	70.5"
"108.53,	71.4"
"109.04,	70.8"
"109.55,	72.01"
"110.06,	70.8"
"110.57,	71.71"
"111.07,	71.4"
"111.58,	72.01"
"112.09,	71.4"
"112.6,	71.71"
"113.11,	74.57"
"113.62,	72.64"
"114.12,	72.01"
"114.63,	72.01"
"115.15,	72.95"
"115.66,	71.71"
"116.17,	72.01"
"116.68,	72.32"
"117.19,	72.64"
"117.7,	72.64"
"118.22,	72.32"
"118.74,	72.64"
"119.27,	72.01"
"119.79,	73.27"
"120.31,	73.59"
"120.83,	72.95"
"121.35,	73.59"
"121.86,	73.91"
"122.38,	72.95"
"122.89,	72.32"
"123.4,	74.57"
"123.91,	72.95"
"124.43,	73.59"
"124.94,	73.59"
"125.45,	73.27"
"125.96,	73.91"
"126.48,	72.95"
"126.99,	72.95"
"127.51,	73.91"
"128.03,	73.91"
"128.54,	73.27"
"129.05,	73.91"
"129.57,	72.95"
"130.08,	73.27"
"130.6,	72.95"
"131.12,	72.32"
"131.63,	72.32"
"132.15,	72.64"
"132.66,	72.64"
"133.18,	72.64"
"133.7,	70.8"
"134.22,	71.71"
"134.73,	71.1"
"135.24,	72.64"
"135.75,	71.71"
"136.26,	71.71"
"136.78,	70.8"
"137.29,	71.1"
"137.8,	70.8"
"138.31,	69.91"
"138.83,	71.1"
"139.34,	71.4"
"139.85,	70.2"
"140.36,	70.5"
"140.88,	69.91"
"141.39,	70.8"
"141.9,	70.8"
"142.41,	71.4"
"142.93,	70.5"
"143.44,	70.8"
"143.95,	70.5"
"144.46,	70.8"
"144.98,	70.8"
"145.49,	71.71"
"146.0,	70.2"
"146.51,	70.5"
"147.02,	70.2"
"147.53,	71.1"
"148.04,	70.2"
"148.55,	71.1"
"149.07,	70.5"
"149.58,	69.91"
"150.09,	70.2"
"150.61,	69.61"
"151.12,	69.91"
"151.63,	70.5"
"152.14,	71.1"
"152.65,	70.2"
"153.16,	70.2"
"153.67,	70.2"
"154.18,	69.61"
"154.69,	68.75"
"155.2,	69.32"
"155.71,	70.8"
"156.22,	69.61"
"156.73,	70.5"
"157.24,	69.91"
"157.76,	69.61"
"158.27,	69.61"
"158.78,	71.4"
"159.29,	69.03"
"159.8,	69.91"
"160.31,	70.5"
"160.82,	68.46"
"161.33,	69.61"
"161.84,	69.32"
"162.36,	69.91"
"162.87,	68.18"
"163.38,	69.32"
"163.89,	70.2"
"164.4,	69.03"
"164.9,	70.2"
"165.41,	68.75"
"165.93,	68.75"
"166.43,	69.61"
"166.94,	69.91"
"167.46,	69.91"
"167.97,	69.61"
"168.48,	69.32"
"169.0,	69.32"
"169.51,	69.32"
"170.02,	70.2"
"170.54,	67.9"
"171.06,	67.62"
"171.57,	68.46"
"172.08,	69.61"
"172.59,	69.03"
"173.1,	69.32"
"173.62,	68.75"
"174.13,	69.32"
"174.64,	69.03"
"175.15,	69.32"
"175.67,	69.91"
"176.18,	69.61"
"176.69,	69.03"
"177.2,	69.03"
"177.71,	69.61"
"178.22,	69.03"
"178.75,	69.61"
"179.26,	69.32"
"179.77,	69.61"
"180.28,	69.61"
"180.8,	68.75"
"181.31,	69.03"
"181.82,	70.2"
"182.33,	69.61"
"182.84,	69.03"
"183.36,	68.75"
"183.87,	68.46"
"184.38,	69.03"
"184.9,	69.32"
"185.41,	68.75"
"185.92,	69.61"
"186.43,	69.03"
"186.95,	67.62"
"187.46,	69.32"
"187.97,	68.46"
"188.49,	69.03"
"189.01,	69.32"
"189.52,	70.2"
"190.03,	67.62"
"190.54,	69.32"
"191.06,	68.75"
"191.58,	68.75"
"192.1,	68.75"
"192.62,	69.32"
"193.14,	69.32"
"193.65,	69.91"
"194.17,	69.61"
"194.68,	70.2"
"195.19,	68.18"
"195.71,	67.62"
"196.22,	68.18"
"196.74,	67.9"
"197.25,	65.46"
"197.76,	62.17"
"198.27,	59.58"
"198.79,	57.58"
"199.3,	56.72"
"199.81,	55.88"
"200.33,	54.44"
"200.84,	53.64"
"201.35,	52.09"
"201.86,	50.96"
"202.38,	50.78"
"202.89,	49.5"
"203.4,	50.78"
"203.91,	51.33"
"204.42,	49.15"
"204.94,	48.97"
"205.45,	48.09"
"205.96,	46.56"
"206.48,	45.9"
"206.99,	45.08"
"207.5,	44.28"
"208.02,	43.19"
"208.54,	42.73"
"209.06,	42.12"
"209.58,	41.67"
"210.1,	41.08"
"210.62,	40.35"
"211.14,	40.2"
"211.66,	39.63"
"212.19,	39.92"
"212.71,	39.77"
"213.24,	39.77"
"213.76,	39.63"
"214.28,	39.07"
"214.81,	39.07"
"215.33,	37.96"
"215.84,	38.23"
"216.36,	39.07"
"216.88,	38.51"
"217.4,	38.65"
"217.92,	37.96"
"218.45,	38.37"
"218.97,	38.79"
"219.49,	37.82"
"220.02,	38.23"
"220.54,	38.51"
"221.06,	37.68"
"221.59,	38.23"
"222.1,	38.23"
"222.61,	38.79"
"223.12,	38.37"
"223.63,	38.51"
"224.14,	37.82"
"224.65,	38.23"
"225.16,	37.82"
"225.66,	38.09"
"226.17,	37.96"
"226.68,	37.82"
"227.19,	37.82"
"227.7,	37.14"
"228.21,	38.09"
"228.72,	38.09"
"229.23,	36.87"
"229.74,	37.82"
"230.26,	38.09"
"230.77,	39.92"
"231.29,	42.42"
"231.8,	44.28"
"232.32,	46.23"
"232.84,	47.58"
"233.36,	48.62"
"233.88,	49.68"
"234.4,	50.96"
"234.92,	52.47"
"235.44,	53.25"
"235.95,	53.84"
