"Time,    Temperature"
0.0,79.08
0.51,79.83
1.02,79.45
1.53,78.72
2.04,78.36
2.55,79.45
3.06,79.08
3.57,79.08
4.09,78.72
4.6,79.45
5.11,79.83
5.62,79.83
6.13,79.83
6.65,79.45
7.16,79.83
7.67,79.45
8.19,79.45
8.7,79.45
9.21,79.83
9.73,79.08
10.25,79.08
10.77,79.08
11.28,78.72
11.81,79.45
12.33,79.83
12.86,79.45
13.38,79.45
13.9,79.45
14.42,79.45
14.93,79.08
15.45,79.45
15.96,78.72
16.47,79.45
16.98,79.08
17.5,79.08
18.01,79.45
18.52,79.83
19.04,79.45
19.55,80.2
20.06,79.83
20.57,79.83
21.08,79.83
21.6,79.83
22.11,79.83
22.62,79.83
23.13,79.45
23.64,79.83
24.16,79.83
24.68,79.83
25.21,80.58
25.73,79.83
26.24,79.45
26.76,79.08
27.28,79.08
27.79,79.08
28.31,79.45
28.83,79.45
29.35,79.45
29.86,78.72
30.38,79.45
30.9,79.08
31.42,79.08
31.93,79.08
32.45,79.08
32.97,79.08
33.49,78.36
34.01,79.08
34.53,78.72
35.05,78.72
35.57,78.72
36.08,78.72
36.6,78.72
37.12,78.36
37.63,78.36
38.15,78.72
38.66,78.0
39.18,76.59
39.69,68.18
40.2,61.69
40.71,55.05
41.22,53.05
41.74,51.9
42.25,50.59
42.76,48.62
43.27,45.74
43.79,45.41
44.31,45.57
44.83,45.25
45.35,44.76
45.87,44.13
46.39,43.04
46.92,42.88
47.44,41.67
47.95,41.23
48.46,41.23
48.98,40.49
49.49,40.06
50.0,40.2
50.51,39.77
51.01,40.06
51.52,39.63
52.03,39.63
52.54,39.35
53.05,39.21
53.57,39.49
54.09,39.92
54.6,39.49
55.11,39.49
55.63,39.21
56.14,39.35
56.65,39.35
57.16,39.49
57.67,39.35
58.19,39.35
58.71,39.21
59.22,39.07
59.74,39.07
60.25,38.93
60.76,38.93
61.27,39.07
61.79,39.21
62.29,39.07
62.8,39.21
63.32,38.93
63.84,39.21
64.34,39.07
64.86,38.93
65.37,38.93
65.87,39.07
66.39,38.93
66.9,39.21
67.4,38.93
67.92,38.93
68.43,38.93
68.94,38.93
69.45,38.79
69.96,38.79
70.48,38.93
70.99,38.93
71.5,38.79
72.02,38.79
72.53,38.93
73.05,38.93
73.56,38.79
74.07,38.65
74.59,38.79
75.1,38.79
75.61,39.07
76.11,38.93
76.63,39.21
77.13,38.65
77.64,38.79
78.15,38.79
78.66,38.93
79.17,38.65
79.68,38.93
80.19,38.93
80.71,39.49
81.22,38.93
81.73,38.93
82.24,39.21
82.75,39.35
83.27,39.07
83.78,39.21
84.29,39.49
84.8,38.93
85.31,39.07
85.83,39.07
86.36,39.07
86.88,39.35
87.39,39.77
87.9,38.09
88.41,38.23
88.92,38.23
89.44,38.51
89.95,38.65
90.46,38.23
90.97,38.65
91.49,38.37
92.0,38.51
92.51,38.65
93.02,38.37
93.53,38.51
94.05,38.51
94.56,38.37
95.07,38.23
95.58,38.65
96.09,39.21
96.6,38.51
97.11,38.37
97.62,38.37
98.14,38.65
98.64,38.79
99.15,38.65
99.66,38.79
100.17,38.93
100.68,39.21
101.19,39.07
101.71,38.79
102.23,38.79
102.74,38.65
103.25,38.79
103.77,38.65
104.28,38.65
104.79,38.79
105.3,38.65
105.82,39.07
106.33,38.51
106.84,38.93
107.35,38.65
107.87,38.37
108.4,38.37
108.92,38.09
109.44,38.09
109.97,37.96
110.48,37.96
111.0,37.96
111.52,38.09
112.03,37.96
112.55,38.09
113.06,37.82
113.57,37.96
114.08,37.96
114.59,37.82
115.11,37.96
115.62,37.82
116.13,37.96
116.64,37.96
117.15,37.96
117.67,37.96
118.18,37.96
118.7,37.96
119.22,37.96
119.73,37.96
120.24,38.09
