"Time,    Temperature"
0.0,70.5
0.51,69.31
1.01,68.16
1.52,68.54
2.02,66.68
2.53,66.68
3.03,65.25
3.53,64.9
4.04,63.21
4.54,62.55
5.05,61.59
5.55,61.59
6.05,60.65
6.56,60.34
7.06,59.13
7.57,59.13
8.07,58.54
8.57,57.96
9.08,57.39
9.58,56.83
10.09,56.28
10.59,55.46
11.09,55.2
11.6,54.4
12.1,54.14
12.6,53.89
13.11,52.87
13.61,52.62
14.12,52.37
14.62,51.88
15.12,51.64
15.63,51.16
16.13,50.92
16.64,50.92
17.14,50.69
17.64,50.22
18.15,49.75
18.65,49.52
19.15,49.52
19.66,49.3
20.16,49.52
20.67,48.85
21.17,48.85
21.67,48.62
22.18,48.18
22.68,48.18
23.18,48.18
23.69,47.96
24.19,47.74
24.7,47.52
25.21,47.31
25.71,47.31
26.22,47.09
26.72,47.09
27.23,46.88
27.73,46.88
28.24,46.67
28.74,46.67
29.26,46.25
29.77,46.67
30.28,46.25
30.78,46.25
31.29,46.25
31.79,46.25
32.3,46.04
32.8,46.25
33.31,46.04
33.81,46.04
34.32,45.83
34.83,45.83
35.33,45.63
35.84,45.63
36.34,45.42
36.85,45.63
37.36,45.63
37.86,45.42
38.37,45.02
38.87,45.22
39.38,45.02
39.88,45.02
40.39,44.81
40.9,44.81
41.41,44.81
41.91,44.81
42.42,44.61
42.93,44.61
43.43,44.61
43.94,44.61
44.44,44.61
44.95,44.41
45.45,44.81
45.96,44.22
46.46,44.02
46.97,43.82
47.48,44.22
47.98,44.02
48.49,44.02
48.99,43.82
49.5,44.22
50.0,43.82
50.51,44.41
51.01,44.02
51.51,44.41
52.02,44.22
52.52,44.41
53.03,44.22
53.53,44.22
54.04,44.02
54.54,44.02
55.04,44.02
55.55,43.82
56.05,44.02
56.55,44.02
57.06,44.41
57.56,43.82
58.07,43.82
58.57,43.82
59.07,43.63
59.58,43.63
60.08,43.63
60.59,43.63
61.09,43.82
61.59,43.63
62.1,43.82
62.6,43.63
63.1,43.63
63.61,43.63
64.11,43.63
64.62,43.43
65.12,43.63
65.62,43.43
66.13,43.63
66.63,43.43
67.14,43.43
67.64,43.43
68.14,43.24
68.65,43.24
69.15,43.43
69.65,43.63
70.16,43.63
70.66,43.24
71.17,43.05
71.67,43.43
72.17,43.24
72.68,43.43
73.18,43.24
73.69,43.05
74.19,43.24
74.7,43.05
75.2,43.24
75.71,43.05
76.21,43.05
76.71,43.05
77.22,42.86
77.72,43.05
78.23,42.86
78.74,43.05
79.24,42.86
79.75,43.24
80.26,43.05
80.76,43.05
81.27,42.67
81.78,42.86
82.29,42.67
82.79,42.67
83.3,42.67
83.8,43.05
84.31,42.67
84.82,42.86
85.32,42.67
85.83,42.48
86.33,42.29
86.84,42.29
87.35,41.92
87.85,42.11
88.36,41.55
88.86,41.92
89.37,41.55
89.88,41.73
90.38,41.55
