"Time,    Temperature"
0.0,70.53
0.51,71.07
1.01,70.8
1.52,70.53
2.03,70.8
2.54,71.07
3.05,70.26
3.56,71.07
4.07,70.0
4.57,70.8
5.08,71.07
5.59,71.34
6.1,71.34
6.61,70.8
7.12,71.34
7.62,71.34
8.13,71.07
8.64,71.9
9.15,71.62
9.66,71.34
10.17,71.07
10.67,71.62
11.18,71.62
11.69,71.62
12.2,70.26
12.71,62.5
13.22,55.23
13.73,50.51
14.23,47.48
14.74,45.82
15.25,44.22
15.77,43.09
16.28,42.0
16.79,41.86
17.3,41.32
17.81,41.32
18.31,41.19
18.83,41.19
19.33,41.06
19.84,41.06
20.35,40.93
20.86,40.79
21.37,40.14
21.89,40.27
22.4,39.49
22.91,39.49
23.42,38.86
23.94,38.36
24.45,38.11
24.97,37.74
25.49,37.49
26.0,37.37
26.52,37.01
27.03,37.01
27.54,37.01
28.05,37.37
28.55,37.62
29.06,37.13
29.57,36.76
30.08,36.76
30.59,36.41
31.09,36.29
31.6,35.93
32.11,35.93
32.62,35.46
33.13,35.81
33.64,35.46
34.15,35.69
34.66,35.46
35.17,35.69
35.68,35.69
36.19,36.17
36.71,36.29
37.22,36.52
37.73,36.64
38.24,36.64
38.75,36.89
39.26,37.01
39.77,37.25
40.28,37.49
40.8,37.25
41.31,37.74
41.82,38.36
42.33,38.36
42.84,38.86
43.35,38.99
43.86,38.99
44.37,39.11
44.88,39.24
45.39,39.75
45.9,39.49
46.4,40.01
46.91,39.49
47.42,39.49
47.93,39.49
48.44,40.4
48.95,40.01
49.46,40.01
49.98,39.75
50.5,40.01
51.01,39.75
51.53,39.75
52.04,39.62
52.56,39.11
53.08,39.37
53.6,38.99
54.11,38.86
54.63,38.48
55.15,38.23
55.67,39.24
56.18,40.4
56.7,41.86
57.21,42.27
57.73,43.09
58.25,43.94
58.76,44.36
59.28,45.52
59.8,46.42
60.31,47.33
60.83,48.1
61.34,49.21
61.86,50.02
62.37,51.52
62.89,52.37
63.39,53.42
63.9,53.96
64.41,54.68
64.92,55.42
65.43,55.98
65.94,56.74
66.44,57.32
66.95,58.11
67.46,58.91
67.97,62.95
68.48,68.95
68.99,72.17
69.5,75.07
70.01,76.6
70.52,78.19
71.03,79.18
71.54,80.19
72.05,80.87
72.56,81.93
73.08,81.93
73.59,83.01
74.1,81.93
74.61,83.01
75.12,83.01
75.63,83.01
76.14,83.01
76.65,84.12
77.16,83.37
77.67,82.64
78.18,83.37
78.68,83.37
79.19,83.37
79.7,83.74
80.21,83.37
80.72,83.74
81.23,84.49
81.74,84.12
82.25,84.49
82.77,84.12
83.28,84.49
83.79,83.74
84.31,83.01
84.83,84.12
85.34,83.74
85.86,83.74
86.37,83.37
86.88,84.49
87.4,83.74
87.91,84.49
88.43,83.74
88.94,83.74
89.46,83.74
89.98,84.49
90.49,84.12
91.01,84.87
91.53,84.12
92.04,83.74
92.56,84.12
93.07,84.12
93.58,83.37
94.1,84.49
94.61,84.49
95.12,84.49
95.64,83.74
96.15,84.49
96.67,84.87
97.19,84.12
97.7,84.49
98.22,83.74
98.73,84.49
99.24,83.37
99.75,84.87
100.25,84.87
100.76,85.26
101.27,84.49
101.78,84.49
102.29,83.74
102.8,84.49
103.3,84.49
103.81,83.37
104.32,84.12
104.83,84.12
105.34,84.49
105.85,84.49
106.35,83.74
106.87,84.12
107.38,84.49
107.89,83.37
108.4,83.74
108.91,83.37
109.42,85.26
109.93,82.64
110.44,83.37
110.94,82.64
111.46,82.28
111.97,81.93
112.48,81.22
112.99,81.22
113.5,80.53
114.01,79.18
114.52,79.51
115.03,79.85
115.55,79.85
116.06,78.85
116.57,78.52
117.08,79.51
117.58,78.85
118.09,79.18
118.6,78.85
119.11,78.85
119.62,77.23
120.13,77.23
