"Time,    Temperature"
0.0,70.9
0.51,68.92
1.01,67.04
1.52,65.25
2.03,63.21
2.54,61.59
3.05,59.73
3.55,58.25
4.06,57.11
4.57,55.46
5.08,53.89
5.58,52.87
6.09,51.4
6.6,50.22
7.11,48.62
7.62,47.31
8.12,45.22
8.63,44.22
9.14,42.48
9.65,41.37
10.16,40.11
10.66,38.89
11.17,37.88
11.68,36.9
12.19,35.94
12.7,34.85
13.2,33.95
13.71,33.36
14.22,32.34
14.73,31.64
15.24,30.94
15.74,30.4
16.25,29.59
16.76,29.07
17.27,28.55
17.77,27.91
18.28,27.53
18.79,27.03
19.3,26.54
19.81,26.06
20.31,25.58
20.82,25.22
21.33,24.87
21.84,24.41
22.35,24.18
22.85,23.72
23.36,23.5
23.87,23.16
24.38,22.94
24.89,22.5
25.39,22.39
25.9,22.06
26.41,21.74
26.92,21.53
27.43,21.42
27.93,21.0
28.44,20.89
28.95,20.68
29.46,20.47
29.96,20.37
30.47,20.17
30.98,19.96
31.49,19.65
32.0,19.45
32.5,19.35
33.01,19.25
33.52,19.05
34.03,18.95
34.54,18.75
35.04,18.75
35.55,18.55
36.06,18.36
36.57,18.26
37.08,18.16
37.58,17.97
38.09,17.87
38.6,17.77
39.11,17.68
39.62,17.49
40.12,17.49
40.63,17.29
41.14,17.2
41.65,17.1
42.15,17.01
42.66,16.92
43.17,16.92
43.68,16.73
44.19,16.73
44.69,16.73
45.2,16.54
45.71,16.45
46.22,16.26
46.73,16.26
47.23,16.17
47.74,16.17
48.25,15.98
48.76,15.98
49.27,15.89
49.77,15.89
50.28,15.71
50.79,15.8
51.3,15.62
51.81,15.53
52.31,15.53
52.82,15.34
53.33,15.34
53.84,15.25
54.35,15.25
54.85,15.07
55.36,15.07
55.87,15.07
56.38,15.07
56.88,14.98
57.39,14.89
57.9,14.89
58.41,14.8
58.92,14.72
59.43,14.72
59.93,14.63
60.44,14.54
60.95,14.54
61.46,14.45
61.97,14.36
62.47,14.36
62.98,14.27
63.49,14.27
64.0,14.18
64.51,14.18
65.01,14.01
65.52,14.01
66.03,14.01
66.54,13.92
67.05,13.92
67.55,13.92
68.06,13.83
68.57,13.75
69.08,13.75
69.59,13.66
70.09,13.66
70.6,13.57
71.11,13.57
71.62,13.49
72.13,13.49
72.63,13.49
73.14,13.4
73.65,13.4
74.16,13.32
74.66,13.32
75.17,13.32
75.68,13.23
76.19,13.14
76.7,13.14
77.2,13.14
77.71,12.97
78.22,13.06
78.73,12.97
79.24,12.97
79.74,12.97
80.25,12.89
80.76,12.8
81.27,12.8
81.78,12.8
82.28,12.72
82.79,12.63
83.3,12.63
83.81,12.63
84.32,12.55
84.82,12.47
85.33,12.47
85.84,12.47
86.35,12.47
86.86,12.38
87.36,12.3
87.87,12.38
88.38,12.3
88.89,12.3
89.39,12.22
89.9,12.22
90.41,12.13
90.92,12.22
91.43,12.13
91.93,12.05
92.44,12.05
92.95,12.05
