"Time,    Temperature"
0.0,72.95
0.51,72.95
1.02,73.59
1.53,73.27
2.03,72.01
2.54,72.32
3.05,72.64
3.56,72.64
4.07,72.01
4.58,72.32
5.09,72.32
5.6,72.32
6.11,72.32
6.63,72.32
7.14,72.32
7.64,72.95
8.15,72.32
8.66,72.01
9.17,72.32
9.68,72.01
10.19,72.01
10.7,72.01
11.21,71.71
11.71,71.71
12.22,72.01
12.73,72.01
13.24,71.1
13.75,71.1
14.26,71.1
14.77,71.1
15.28,71.1
15.79,71.1
16.3,70.8
16.81,71.4
17.32,71.71
17.83,71.4
18.34,71.1
18.84,71.1
19.35,70.8
19.86,71.1
20.37,70.8
20.88,71.1
21.39,71.4
21.9,70.5
22.41,70.8
22.93,71.71
23.44,71.1
23.97,71.1
24.49,70.8
25.01,70.8
25.54,70.8
26.06,71.1
26.58,71.1
27.09,70.8
27.6,70.5
28.11,70.5
28.63,70.5
29.14,70.2
29.65,69.91
30.16,69.32
30.67,67.9
31.18,66.8
31.7,64.16
32.21,63.66
32.72,62.66
33.24,62.66
33.75,62.17
34.27,62.42
34.78,60.98
35.3,60.74
35.81,59.81
36.33,59.13
36.84,58.68
37.35,58.24
37.87,57.36
38.39,56.72
38.91,56.51
39.42,55.67
39.93,54.85
40.45,54.44
40.96,54.04
41.47,53.84
41.98,53.25
42.49,53.25
43.01,52.86
43.52,52.66
44.03,52.28
44.54,51.9
45.06,51.9
45.57,51.15
46.08,49.86
46.59,47.92
47.1,45.74
47.61,44.6
48.12,43.5
48.63,42.73
49.14,41.67
49.65,41.23
50.17,40.64
50.68,40.06
51.19,40.06
51.7,39.49
52.21,39.49
52.72,39.21
53.23,38.93
53.75,38.79
54.25,38.79
54.76,38.51
55.27,38.23
55.79,38.37
56.3,38.09
56.81,38.23
57.33,38.51
57.85,38.23
58.37,38.23
58.88,37.96
59.4,38.23
59.91,38.09
60.42,38.09
60.93,37.82
61.45,37.82
61.96,37.96
62.47,37.82
62.99,37.96
63.51,38.09
64.02,38.09
64.54,38.37
65.06,38.23
65.57,38.23
66.08,38.09
66.6,37.96
67.11,38.09
67.62,38.23
68.14,38.23
68.66,38.09
69.18,38.09
69.7,38.09
70.22,38.09
70.74,38.09
71.25,38.23
71.77,38.23
72.28,38.23
72.79,38.23
73.31,38.37
73.82,38.37
74.33,38.51
74.84,38.65
75.35,38.65
75.86,38.65
76.37,38.65
76.88,39.07
77.39,39.35
77.9,39.35
78.41,39.49
78.92,39.49
79.43,39.49
79.94,39.21
80.44,39.21
80.95,38.93
81.46,39.21
81.96,38.65
82.47,38.79
82.98,38.51
83.49,39.07
84.0,38.79
84.51,38.37
85.01,38.23
85.52,38.51
86.03,38.09
86.54,37.82
87.05,37.96
87.56,37.96
88.07,37.68
88.58,37.96
89.09,37.68
89.6,37.82
90.11,37.82
90.63,37.96
91.14,37.82
91.65,37.96
92.16,37.96
92.67,37.96
93.18,37.82
93.69,37.96
94.2,37.82
94.71,37.96
95.22,37.82
95.74,37.82
96.25,37.96
96.76,37.82
97.27,37.82
97.79,37.96
98.3,37.82
98.81,38.09
99.32,37.82
99.83,37.82
100.34,37.96
100.85,37.96
101.36,37.96
101.87,37.82
102.38,37.96
102.9,37.68
103.41,37.96
103.93,37.82
104.44,37.82
104.95,37.82
105.46,37.96
105.98,37.96
106.49,37.82
107.0,37.96
107.51,37.96
108.03,37.96
108.54,37.82
109.05,37.96
109.56,37.96
110.08,37.96
110.59,37.82
111.1,37.96
111.61,37.96
112.13,37.68
112.64,37.82
113.15,37.68
113.66,37.68
114.17,37.68
114.69,37.82
115.19,37.96
115.7,37.96
116.21,37.82
116.72,37.55
117.23,37.82
117.74,37.96
118.25,37.82
118.76,37.82
119.26,37.82
119.77,37.82
120.29,38.65
