"Time,    Temperature"
0.0,71.73
0.51,71.73
1.01,71.31
1.52,72.15
2.03,72.15
2.53,72.15
3.04,71.73
3.54,72.15
4.05,72.15
4.56,72.15
5.06,71.73
5.57,72.15
6.07,72.57
6.58,72.15
7.08,72.15
7.59,71.73
8.1,71.73
8.6,71.73
9.11,73.0
9.61,71.73
10.12,72.57
10.62,71.73
11.13,71.73
11.63,71.73
12.14,72.15
12.64,72.15
13.15,71.73
13.65,71.73
14.16,71.73
14.66,72.15
15.16,71.31
15.67,71.31
16.17,72.57
16.68,72.15
17.18,71.73
17.68,71.73
18.19,72.15
18.69,71.73
19.19,73.0
19.7,72.15
20.2,71.73
20.71,71.73
21.21,71.73
21.71,71.73
22.22,72.15
22.72,71.31
23.22,71.73
23.73,72.15
24.23,71.73
24.74,71.73
25.24,71.31
25.74,72.15
26.25,72.15
26.75,71.73
27.26,71.73
27.76,72.15
28.26,71.73
28.77,71.73
29.27,72.15
29.77,71.73
30.28,71.73
30.78,71.73
31.29,71.73
31.79,71.73
32.29,72.15
32.8,71.73
33.3,71.73
33.8,72.15
34.31,71.73
34.81,72.57
35.32,72.57
35.82,71.73
36.32,72.15
36.83,72.15
37.33,71.73
37.84,71.31
38.34,72.57
38.85,72.15
39.35,71.73
39.86,71.31
40.36,72.15
40.87,71.73
41.37,72.15
41.88,72.15
42.39,71.73
42.89,71.73
43.4,71.73
43.91,71.31
44.41,71.73
44.92,71.31
45.42,71.73
45.93,71.31
46.43,71.31
46.94,71.73
47.45,71.73
47.95,70.9
48.46,72.15
48.97,70.9
49.47,71.73
49.98,71.31
50.48,71.73
50.99,71.73
51.49,72.15
52.0,71.31
52.51,71.73
53.01,70.9
53.52,71.73
54.02,71.31
54.53,72.15
55.04,72.15
55.54,72.15
56.05,72.15
56.55,71.73
57.06,71.73
57.57,71.31
58.07,71.31
58.58,71.73
59.08,71.73
59.59,71.73
60.09,72.15
60.6,71.73
61.11,71.73
61.61,71.73
62.12,72.15
62.62,72.15
63.13,72.57
63.63,71.73
64.14,73.0
64.64,71.73
65.15,72.15
65.65,72.57
66.16,72.57
66.66,71.73
67.17,72.15
67.67,71.73
68.18,71.31
68.68,71.31
69.18,71.73
69.69,71.31
70.19,71.73
70.69,71.31
71.2,71.73
71.7,71.31
72.21,71.73
72.71,71.31
73.21,71.73
73.72,71.31
74.22,71.73
74.72,71.73
75.23,72.15
75.73,71.73
76.24,71.31
76.74,71.73
77.24,71.31
77.75,71.31
78.25,71.31
78.75,71.31
79.26,71.31
79.76,71.73
80.27,71.31
80.77,71.73
81.27,71.31
81.78,70.9
82.28,71.73
82.78,71.73
83.29,70.9
83.79,71.73
84.3,71.31
84.8,71.31
85.3,71.73
85.81,71.31
86.31,71.73
86.81,71.31
87.32,71.31
87.82,71.73
88.33,71.31
88.83,70.9
89.34,71.31
89.84,70.9
90.35,71.73
90.86,70.5
91.36,71.31
91.87,70.9
92.37,70.9
92.88,71.31
93.38,71.31
93.89,70.5
94.39,71.31
94.9,71.73
95.4,71.31
95.91,70.9
96.41,71.31
96.92,70.9
97.43,71.31
97.93,70.9
98.44,71.31
98.94,70.5
99.45,71.31
99.96,70.5
100.46,71.73
100.97,70.9
101.47,70.9
101.98,70.5
102.48,70.9
102.99,71.31
103.5,71.31
104.0,70.9
104.51,70.5
105.02,70.9
105.52,71.31
106.03,70.9
106.53,71.73
107.04,71.31
107.54,70.9
108.05,71.31
108.56,71.31
109.06,71.31
109.57,71.31
110.07,70.9
110.58,71.31
111.09,71.31
111.59,71.31
112.1,71.31
112.6,70.9
113.11,70.9
113.62,70.9
114.12,71.31
114.63,71.31
115.13,72.15
115.63,70.9
116.14,70.9
116.65,70.9
117.15,70.9
117.65,71.31
118.16,72.15
118.66,71.31
119.17,72.15
119.67,70.9
120.17,71.31
